,ADM,AXP,DIS,FDX,IBM,INTC,KO,MAT,MSFT,PG
2016-01-11,0.0956946121776013,0.0,0.14998010608380047,0.0,0.0,0.07156797156606966,0.695736398155181,0.0,0.24640503447208453,0.0
2016-01-18,0.07175604987242888,0.08438340049760064,0.050981275175335725,0.0,0.0,0.06926702850190838,0.690019432164675,0.0,0.26898303089822084,0.0
2016-01-25,0.11014715010755126,0.0821410878602583,0.00010653248412899983,0.0,0.0,0.06321182356998999,0.6872769500814601,0.0,0.2578695771976687,0.0
2016-02-01,0.02627322631512614,0.07235301826559634,0.00010930976941912815,0.0,0.0,0.06360760308027552,0.7001732758262053,0.0,0.3507342429551699,0.0
2016-02-08,0.025318598769781854,0.16040301675461835,0.00010589015589840331,0.0,0.0,0.06340421244853471,0.7072122728073654,0.0,0.26520548483294265,0.0
2016-02-15,0.0,0.13588730680631364,0.00010506244787392452,0.0,0.0,0.06134571120882943,0.7690124930105142,0.0,0.24678367673208906,0.0
2016-02-22,0.04081327050477519,0.13744356738544372,0.00010583876027140432,0.0,0.002430685986040532,0.0,0.7708419421651381,0.01688395546851653,0.25610154497475013,0.0
2016-02-29,0.06670998020283321,0.1424913549221134,0.0,0.0,0.002623087286186844,0.0,0.7770341880238903,0.0,0.24836977812407188,0.0
2016-03-07,0.0,0.21838097561622458,0.0,0.0,0.0,0.0,0.7779289562435393,0.0,0.25545761864919236,0.0
2016-03-14,0.0,0.06621047461237936,0.0,0.0,0.0,0.0,0.921662284133763,0.029128444674583736,0.2515771983522095,0.0
2016-03-21,0.12349792834164745,0.06611466864190117,0.0,0.0,0.0,0.0,0.8166122584327188,0.028443428920883418,0.26152898590454676,0.0
2016-03-28,0.12438825732300711,0.06768018220601037,0.0,0.0,0.0,0.02403360653189089,0.8216102290297917,0.017478548847925192,0.25311171866035437,0.0
2016-04-04,0.03654879313255677,0.06775540776154988,0.0,0.0,0.0,0.024108963697422124,0.8403779798283963,0.10165875140229738,0.25643464659251913,0.0
2016-04-11,0.15385187307193268,0.06741904052947793,0.0,0.0,0.0,0.023794647027777022,0.8371584315295824,0.10277517101232846,0.14045623020588438,0.0
2016-04-18,0.146819456732773,0.06811858473279325,0.0,0.0,0.0,0.02381750006626255,0.8369563101662826,0.24954619979374104,0.010581958533919668,0.0
2016-04-25,0.08880272286581303,0.0,0.0,0.0,0.0,0.0,0.9824001737321416,0.2565596633153827,0.022564231419863558,0.0
2016-05-02,0.17167073872571853,0.0,0.0,0.0,0.0,0.0,0.9063228340675687,0.19725660909582798,0.02060894571702704,0.0
2016-05-09,0.08995777062091555,0.15502823347590844,0.0,0.0,0.0,0.11089553933664144,0.6686563691018612,0.24527721377730838,0.02004443794396416,0.0
2016-05-16,0.16411218527402824,0.15542738473583975,0.0,0.0,0.0,0.2112073490743221,0.6840883517948405,0.06979619540639209,0.02059980742042451,0.0
2016-05-23,0.05109336778938218,0.15069634852478647,0.0,0.0,0.0,0.21044211945314256,0.6702694075991493,0.06835037861975567,0.12766327419494,0.0
2016-05-30,0.12201368403592112,0.12644538930486537,0.0,0.0,0.0,0.18176313018113385,0.665247368516241,0.07016383923544511,0.13052434317951303,0.0
2016-06-06,0.1141742608401566,0.12855902521461826,0.0,0.0,0.0,0.0,0.6706721332832624,0.26334634317035394,0.13448799669009573,0.0
2016-06-13,0.07167253700376071,0.12908230370613355,0.0,0.0,0.0,0.056018871898830876,0.5882713394342644,0.26621434466613775,0.21346654841809654,0.0
2016-06-20,0.06861152668320353,0.10494141798537039,0.0,0.0,0.0,0.056496496863913184,0.5848517205917796,0.24831429003617347,0.22772874474876767,0.0
2016-06-27,0.0,0.2416593478622304,0.0,0.0,0.0,0.05697307969856674,0.4866913075437008,0.24090837244689903,0.28299560654193534,0.0
2016-07-04,0.0,0.15647586736943542,0.0,0.0,0.0,0.05506385999419644,0.47716315483642396,0.2241498420265848,0.2470042458620651,0.093332562959299
2016-07-11,0.0,0.16003001462355426,0.0,0.0,0.0,0.05775787646340279,0.41903459437039176,0.3084427844018058,0.2559288620095215,0.09681195566652369
2016-07-18,0.0,0.13361139645459522,0.0,0.0,0.0,0.0,0.26832636244537356,0.32819706551782246,0.2671253116254414,0.3456282240829565
2016-07-25,0.0,0.22664856675225095,0.0,0.0,0.0,0.0,0.26927683252591633,0.317711461258019,0.10244386308316951,0.4193928331386122
2016-08-01,0.0,0.3375557935925998,0.0,0.0,0.0,0.1570137508998178,0.265914507113774,0.05226958146767503,0.10996545361329857,0.4166792140329858
2016-08-08,0.0,0.1593443651443738,0.0,0.0,0.0,0.022804913386126006,0.25909609053065774,0.25740647425911906,0.20622721377509343,0.4259004771319364
2016-08-15,0.0,0.23802372748246123,0.0,0.0,0.0,0.023067968204204516,0.1838594906212704,0.2648890156068391,0.2123667063974312,0.42258779326220713
2016-08-22,0.0,0.2002703324817341,0.0,0.0,0.0,0.0,0.1855480568633152,0.2666302453011995,0.2694936982754535,0.42586809801785974
2016-08-29,0.0,0.20174565700894098,0.10326140970151668,0.0,0.0,0.0,0.1859183046113651,0.16248581050168565,0.27202282428275976,0.43056286672237126
2016-09-05,0.0,0.2014812669567253,0.24937021651326202,0.0,0.0,0.0,0.18373513378264178,0.011780793469065414,0.27262100679101003,0.4322008867395101
2016-09-12,0.0,0.0,0.36492130131666484,0.0,0.0,0.027845603151821784,0.251863336673714,0.0,0.27193561539603406,0.43900542814389215
2016-09-19,0.0,0.0,0.6033503658281576,0.0,0.0,0.0,0.24407074756496477,0.0,0.04876940377856198,0.4327127216842573
2016-09-26,0.0,0.0,0.4287422812096249,0.0,0.0,0.0,0.3688089104683544,0.05055633469878065,0.04913988080125959,0.44147631891541517
2016-10-03,0.0,0.0,0.571774215386634,0.0,0.0,0.0,0.27146798639790853,0.0,0.0502380592061748,0.4413646511913255
2016-10-10,0.0,0.0,0.5739030497893824,0.0,0.0,0.0,0.26670064548391753,0.0032573176384441053,0.04962499175641784,0.4413364564988072
2016-10-17,0.0,0.0,0.30231077252920613,0.0,0.0,0.0,0.5304853486457927,0.05202063054242468,0.0,0.44439138074859996
2016-10-24,0.0,0.0,0.40564525005685703,0.0,0.0,0.0,0.5368330168001365,0.05435142942586561,0.0,0.3323722264122512
2016-10-31,0.0,0.0,0.41267518857928553,0.0,0.0,0.0,0.54412381545575,0.05769640505643828,0.0,0.3305478848607603
2016-11-07,0.0,0.0,0.4137197933870636,0.0,0.0,0.0,0.5715277213721277,0.019320883814002487,0.0,0.3302662538661008
2016-11-14,0.0,0.0,0.4226309568121126,0.0,0.0,0.0,0.5818401873797918,0.019339563366513542,0.0,0.33258591321968006
2016-11-21,0.0,0.0,0.34034635513979206,0.0,0.0,0.09584830647420249,0.5631145677598473,0.020184406821339092,0.0,0.3184436689450812
2016-11-28,0.0,0.0,0.3414172122160649,0.0,0.0,0.0,0.7649716483726613,0.019676682052720027,0.0,0.20867786815548273
2016-12-05,0.0,0.0,0.3677216051007266,0.0,0.0,0.0,0.7611259991037671,0.0,0.0,0.209066740333779
2016-12-12,0.0,0.0,0.37137410223175604,0.0,0.0,0.0,0.7503980992379058,0.0,0.0,0.20911718471557078
2016-12-19,0.0,0.0,0.3832658066020476,0.0,0.0,0.0,0.7505209023844892,0.0,0.02169662439498152,0.2149113386633203
2016-12-26,0.0,0.0,0.3893305204620133,0.0,0.0,0.0,0.7704229546418385,0.0,0.0,0.2134396663785114
2017-01-02,0.0,0.0,0.38825991690678874,0.0,0.0,0.0,0.7694982991513899,0.0,0.0,0.21351538105264353
