,AAL,AZN,BG,BP,GSK,HSBC,PRU,RIO,TSCO,VOD
2010-05-10,19.1968,22.01,52.32,51.2,36.95,49.81,61.66,48.03,16.6225,27.139
2010-05-17,18.581,21.28,51.24,48.74,35.37,49.03,63.16,48.47,16.96,25.6403
2010-05-24,18.9826,20.975,51.02,45.38,33.66,46.79,59.73,44.73,16.69,24.4039
2010-05-31,19.1165,20.67,47.19,42.56,32.92,45.47,55.68,42.86,16.4975,23.9293
2010-06-07,20.2677,21.155,48.14,36.52,33.66,45.63,56.72,44.75,16.57,25.2782
2010-06-14,20.8568,21.185,47.76,34.6775,33.6,45.96,55.95,44.9,15.9475,24.5413
2010-06-21,23.5341,22.98,54.37,31.4,36.02,48.43,58.98,49.95,17.1025,26.5021
2010-06-28,21.2048,22.455,52.76,29.68,35.06,48.25,57.7,49.89,15.8275,26.2648
2010-07-05,18.0455,24.37,49.39,27.67,33.83,46.2,54.36,45.42,15.33,26.7269
2010-07-12,17.1352,23.885,50.06,31.91,34.13,46.34,54.37,45.48,15.3175,26.3897
2010-07-19,19.0897,24.805,53.96,36.88,35.72,48.73,56.88,47.55,16.8425,27.8759
2010-07-26,18.34,24.7,53.41,35.2,36.37,48.23,53.66,49.14,17.215,27.6886
2010-08-02,18.9558,24.965,55.83,38.0,36.22,51.59,55.76,52.39,17.2575,29.4371
2010-08-09,19.6787,26.13,51.57,40.0,36.3,53.3,57.12,54.6,17.3125,29.6868
2010-08-16,19.1968,26.705,54.92,40.11,37.4,53.13,59.23,53.91,17.7825,30.6735
2010-08-23,18.6345,25.85,54.81,38.05,38.12,51.75,55.68,52.86,17.3275,30.049
2010-08-30,16.6801,24.885,51.95,34.92,37.18,48.55,50.61,47.93,17.2025,29.0374
2010-09-06,16.3855,24.715,53.0,34.83,37.4,49.2,50.6,50.43,16.995,30.2239
2010-09-13,16.2517,25.505,54.86,37.19,38.91,50.58,53.44,53.03,18.33,30.5486
2010-09-20,17.162,26.24,56.09,38.52,39.77,52.18,54.69,56.01,18.87,31.2855
2010-09-27,18.4203,26.175,56.66,38.59,40.35,52.59,57.56,56.22,19.31,32.0973
2010-10-04,16.9478,26.01,61.61,39.29,40.08,52.03,55.8,59.6,19.8,31.5977
2010-10-11,16.3588,25.825,57.84,41.33,40.55,52.96,54.02,60.71,19.465,32.1222
2010-10-18,17.0549,26.3,60.84,41.26,41.46,52.6,53.98,62.17,19.985,32.2877
2010-10-25,17.4565,25.875,60.04,40.94,40.72,51.82,53.24,62.06,19.095,32.8591
2010-11-01,20.5355,25.955,62.21,40.65,40.17,52.28,53.52,66.11,19.94,33.4211
2010-11-08,21.0174,25.125,59.94,41.42,39.05,52.76,52.97,66.63,19.865,34.4702
2010-11-15,22.8112,24.78,61.32,43.0,39.61,55.43,54.89,70.51,20.68,34.8574
2010-11-22,21.6332,24.09,59.54,41.78,38.54,52.91,53.26,66.3,20.23,33.9706
2010-11-29,21.5529,23.82,60.6,40.89,39.01,51.1,51.59,65.02,20.92,32.447
2010-12-06,22.9183,23.465,60.82,40.0,38.28,50.56,50.68,64.13,21.235,31.298
2010-12-13,21.3655,23.935,63.82,42.89,39.35,52.24,53.64,71.02,23.185,32.5843
2010-12-20,20.6961,24.58,62.62,44.44,39.86,52.68,56.33,70.35,23.875,33.6834
2010-12-27,21.5529,22.96,62.24,43.54,39.09,51.27,59.56,70.72,24.08,33.0714
2011-01-03,20.6693,22.97,64.31,44.11,39.14,51.04,59.46,70.03,24.135,33.1214
2011-01-10,21.6867,23.41,65.43,46.26,39.86,52.07,61.02,71.08,23.67,33.4711
2011-01-17,22.1419,23.565,66.58,46.83,38.6,53.62,60.42,69.99,23.47,34.1455
2011-01-24,22.1954,24.05,70.44,49.23,38.18,56.57,61.93,71.72,23.355,35.9065
2011-01-31,19.3039,24.075,68.48,47.21,37.36,55.36,61.41,68.57,24.18,36.0189
2011-02-07,19.2236,24.62,68.69,47.98,37.39,55.59,63.4,71.23,25.84,36.1563
2011-02-14,19.5984,24.275,69.87,46.79,38.99,57.67,64.01,76.63,26.675,36.4185
2011-02-21,19.7055,24.42,72.31,47.05,38.27,56.54,64.9,73.69,26.415,36.456
2011-02-28,18.7952,24.19,72.28,47.03,38.07,56.04,64.77,69.38,25.745,35.919
2011-03-07,17.5636,24.215,70.82,47.6,38.16,53.25,64.96,69.87,25.305,35.5068
2011-03-14,17.8046,23.985,70.97,47.81,38.16,54.19,64.24,67.47,27.115,36.7308
2011-03-21,17.4565,23.165,68.14,43.77,37.61,52.5,60.09,64.44,26.68,34.7325
2011-03-28,17.4565,23.36,69.32,45.74,37.98,51.33,61.11,66.13,27.395,35.9689
2011-04-04,17.6171,22.965,71.07,44.78,38.14,52.27,60.6,70.12,29.07,36.4935
2011-04-11,16.6801,23.73,73.97,46.73,39.62,52.71,63.15,72.31,30.91,36.1313
2011-04-18,15.8233,24.335,71.72,45.3,40.24,53.49,61.57,72.13,31.29,35.919
2011-04-25,15.261,24.41,71.66,44.68,40.67,52.69,59.56,70.03,30.84,35.894
2011-05-02,15.3681,25.315,75.0,46.32,41.72,54.34,61.55,72.88,30.545,35.7941
2011-05-09,15.9572,25.195,74.88,44.8,43.56,54.44,63.18,70.07,29.755,35.3694
2011-05-16,17.0281,25.69,73.83,44.98,42.85,53.69,64.45,69.66,30.81,34.8948
2011-05-23,18.0187,25.745,73.46,42.8,43.08,52.14,63.28,67.39,29.39,34.8449
2011-05-30,17.3494,25.375,72.06,44.37,42.87,50.51,61.54,66.55,30.0,34.4078
2011-06-06,16.7871,26.2,74.45,46.24,43.46,52.36,63.78,70.12,31.58,35.0073
2011-06-13,15.5288,26.06,69.55,44.0,42.83,51.11,59.56,68.69,30.17,33.6834
2011-06-20,15.4752,25.685,67.52,43.47,42.36,50.48,60.36,68.29,30.635,32.9827
2011-06-27,15.6627,24.585,66.99,43.4,41.5,49.37,60.92,68.55,32.445,33.4211
2011-07-04,14.8327,24.465,67.17,42.76,41.83,48.7,62.0,70.0,33.375,32.6468
2011-07-11,14.2972,25.54,70.75,44.21,43.26,50.29,64.17,72.11,35.765,33.521
2011-07-18,13.9491,24.67,69.51,43.41,43.45,48.11,61.59,69.89,34.875,32.347
2011-07-25,13.1995,24.365,70.36,44.96,42.87,48.11,59.99,70.82,34.95,32.2971
2011-08-01,11.3253,24.945,71.81,46.18,44.89,49.84,60.1,72.69,33.655,33.7958
2011-08-08,10.3079,23.58,67.66,43.61,44.07,49.3,56.65,67.06,31.25,34.3328
2011-08-15,10.2008,21.36,60.49,39.99,40.92,44.92,52.58,59.83,28.825,33.1838
2011-08-22,10.2811,23.195,62.77,40.97,41.85,45.03,50.7,60.81,29.405,34.5451
2011-08-29,9.2369,23.51,62.04,39.83,43.33,42.82,47.39,58.19,28.825,34.4203
2011-09-05,9.5315,23.39,64.02,39.39,42.19,42.82,49.33,60.6,30.41,33.1963
2011-09-12,8.8889,22.32,62.74,36.39,41.55,41.07,45.32,57.49,29.93,32.3283
2011-09-19,9.2369,21.895,61.98,36.45,40.72,39.71,47.5,56.74,33.82,31.9599
2011-09-26,9.3173,22.41,62.88,38.77,42.03,40.56,48.98,54.71,33.7,32.3346
2011-10-03,8.7818,22.4,60.19,37.94,42.19,40.14,46.96,49.01,33.715,32.2971
2011-10-10,6.3989,21.995,55.98,35.42,41.08,37.53,45.25,43.87,31.555,32.4719
2011-10-17,7.2557,23.415,57.2,38.36,43.34,40.43,49.72,51.0,33.04,33.596
2011-10-24,7.5502,23.535,56.68,41.11,43.4,41.3,51.59,50.94,33.975,34.2454
2011-10-31,7.0415,23.915,58.17,43.52,44.01,41.53,51.9,52.09,36.095,34.8074
2011-11-07,6.6934,23.525,61.01,42.72,43.9,42.42,51.52,51.96,35.495,34.2204
2011-11-14,6.2651,23.345,62.25,44.7,45.06,43.8,54.48,57.66,36.8,35.7566
2011-11-21,5.1406,23.045,63.02,43.7,44.64,39.91,53.39,55.35,37.7,35.869
2011-11-28,4.4177,21.87,59.55,41.12,42.46,36.82,46.95,48.26,35.825,32.984
2011-12-05,0.6961,22.27,60.5,41.0,42.79,37.65,46.86,48.59,35.0,33.0215
2011-12-12,1.8849,22.92,62.79,43.56,44.77,39.68,51.41,52.59,36.68,34.1705
2011-12-19,1.6359,22.79,58.67,41.63,44.84,37.79,47.77,48.41,36.38,34.183
2011-12-26,1.5797,22.755,57.38,41.89,45.23,38.01,49.16,48.8,36.375,34.2079
2012-01-02,1.4913,23.17,57.75,43.14,45.74,38.35,50.49,49.23,36.025,34.7824
2012-01-09,0.7657,23.86,58.74,44.14,46.28,39.23,51.3,52.33,34.73,35.2758
2012-01-16,0.9692,23.38,58.86,44.39,43.73,39.0,53.42,52.98,36.345,34.7325
2012-01-23,1.0763,23.76,57.92,44.24,44.56,39.45,54.63,56.05,40.24,33.6334
2012-01-30,1.5261,23.83,58.26,44.7,44.57,42.23,58.08,58.03,40.35,34.5451
2012-02-06,1.8286,24.075,57.27,45.91,44.54,41.83,57.24,60.46,40.385,33.8208
2012-02-13,1.7403,23.8,58.47,46.6,44.8,44.46,60.43,61.34,42.54,34.8948
2012-02-20,1.4967,23.795,65.67,46.47,45.39,44.06,59.41,58.62,42.265,34.2704
2012-02-27,1.4236,22.435,67.06,47.16,44.62,45.65,61.36,58.34,41.685,34.77
2012-03-05,1.3788,22.54,67.33,47.84,44.88,44.76,61.31,59.44,43.28,34.3828
2012-03-12,1.2129,22.09,65.06,46.23,44.07,43.16,59.75,52.65,42.835,33.5023
2012-03-19,1.3092,22.775,67.73,47.33,45.46,45.36,63.07,56.02,44.145,33.7958
2012-03-26,1.2651,22.84,68.12,46.22,45.51,44.92,64.65,55.15,43.435,34.1705
2012-04-02,1.3119,22.635,67.39,44.9,45.64,44.93,63.55,53.75,45.515,34.7824
2012-04-09,1.3092,22.535,68.78,44.51,45.72,44.8,63.65,56.19,46.445,35.1072
2012-04-16,1.3066,21.975,66.82,42.3,45.04,42.42,59.33,52.36,45.42,33.6584
2012-04-23,1.2905,22.635,67.51,43.27,45.93,44.05,61.16,56.2,49.565,34.4327
2012-04-30,1.5395,22.91,66.25,41.91,47.21,44.74,59.26,55.05,48.465,34.67
2012-05-07,1.502,22.145,65.63,42.7,46.58,45.96,60.88,57.03,49.19,34.9948
2012-05-14,1.4056,21.995,64.56,40.42,46.57,44.79,51.58,50.94,47.91,34.9198
2012-05-21,1.3681,21.195,61.49,38.18,45.47,43.66,48.74,46.57,48.59,34.1205
2012-05-28,1.2316,20.81,59.97,37.85,44.43,41.06,46.68,45.59,48.39,33.8582
2012-06-04,1.2584,20.555,61.84,38.11,44.4,40.4,47.87,45.86,46.235,33.8832
2012-06-11,1.2396,20.015,58.32,36.81,43.72,39.41,45.99,42.92,43.805,33.521
2012-06-18,1.2182,20.83,58.83,39.02,45.31,42.13,47.61,44.97,43.96,34.0206
2012-06-25,1.2557,21.725,59.03,40.24,45.98,44.09,48.33,48.05,45.47,35.0197
2012-07-02,1.3922,21.7,59.5,37.81,46.08,43.86,45.8,45.37,43.365,34.9386
2012-07-09,1.419,23.07,64.3,40.81,46.05,44.82,49.0,49.47,41.625,35.2695
2012-07-16,1.2881,22.655,61.36,39.65,44.99,43.74,47.04,46.33,41.8,35.1571
2012-07-23,1.3922,23.165,61.77,41.69,45.44,43.28,48.65,46.26,39.285,35.9689
2012-07-30,1.3788,22.895,61.98,39.81,44.8,39.69,45.46,43.38,39.355,34.4765
2012-08-06,1.3574,23.405,65.77,39.9,46.0,41.8,48.28,46.21,45.435,35.9065
2012-08-13,1.3454,24.055,64.87,42.5,47.17,43.73,53.34,48.81,45.54,37.2178
2012-08-20,1.3355,23.655,64.61,42.18,46.67,44.56,53.54,49.87,45.165,37.4302
2012-08-27,1.3226,23.475,65.6,42.4,46.07,44.62,54.93,47.64,47.035,36.6933
2012-09-03,1.2557,23.495,64.12,42.18,45.87,44.18,53.83,45.13,48.35,36.5684
2012-09-10,1.2798,23.17,63.66,41.63,45.15,43.32,54.63,43.16,49.69,35.5193
2012-09-17,1.2329,23.44,65.51,42.57,45.86,45.39,56.68,49.33,49.635,35.4319
2012-09-24,1.1406,23.72,67.18,42.87,47.11,47.07,57.54,52.05,48.445,35.6879
2012-10-01,1.0843,24.005,66.07,43.01,47.05,46.82,55.56,46.92,48.47,36.0314
2012-10-08,1.0482,23.615,67.84,42.71,46.88,46.99,54.48,47.22,49.045,35.4694
2012-10-15,1.0388,23.09,68.52,42.02,46.18,47.3,56.62,48.31,49.365,35.7566
2012-10-22,0.9973,23.635,70.26,42.3,46.66,49.28,58.04,49.66,47.905,35.0822
2012-10-29,0.9799,23.145,69.12,41.4,44.8,49.01,56.97,49.91,47.585,34.9198
2012-11-05,0.9772,23.305,70.08,41.73,45.35,49.28,57.3,49.96,46.04,34.2329
2012-11-12,1.0083,23.22,73.1,43.1,44.71,49.94,58.03,51.21,46.975,33.8208
2012-11-19,0.9933,22.73,71.95,40.54,42.81,47.99,50.93,48.6,45.19,32.0848
2012-11-26,1.0254,22.555,72.3,41.22,42.42,49.03,50.78,47.86,45.025,31.4853
2012-12-03,1.3253,23.05,72.43,41.35,42.73,49.77,50.83,47.2,44.72,31.273
2012-12-10,1.3454,23.935,71.53,41.0,43.6,51.22,52.06,50.29,41.695,32.1472
2012-12-17,1.593,24.38,72.65,41.17,44.37,51.84,52.42,53.18,43.135,32.372
2012-12-24,2.3748,24.005,72.87,42.02,44.13,52.26,53.12,58.22,43.44,31.6976
2012-12-31,2.0616,23.625,73.27,41.72,43.65,52.69,53.22,56.54,44.025,31.3729
2013-01-07,2.1285,23.635,72.69,41.64,43.47,53.07,53.33,58.09,44.18,31.4603
2013-01-14,2.4177,24.075,73.91,43.4,44.27,53.18,55.66,56.94,45.93,32.7342
2013-01-21,3.9893,24.54,75.78,44.44,43.94,54.77,57.14,56.03,46.27,32.6843
2013-01-28,3.7751,24.46,78.02,43.74,44.75,55.11,58.58,56.52,47.025,32.372
2013-02-04,3.0522,25.03,78.95,45.21,45.57,56.85,58.75,56.41,46.995,34.108
2013-02-11,3.3467,23.965,79.92,44.2,45.09,55.66,58.5,56.79,51.77,33.5835
2013-02-18,3.3601,23.71,73.63,43.34,45.5,56.98,57.0,57.3,51.48,34.0081
2013-02-25,7.5234,22.835,74.82,41.56,45.98,56.3,58.15,57.46,51.72,31.6352
2013-03-04,6.8273,22.44,72.78,40.59,44.19,54.29,54.64,53.3,51.26,30.661
2013-03-11,7.336,23.01,74.6,40.48,44.61,54.08,56.76,51.6,52.145,33.3212
2013-03-18,9.9063,22.95,75.29,40.41,44.65,54.33,59.87,51.4,51.46,34.3703
2013-03-25,10.7631,23.18,75.28,41.0,45.76,54.19,59.42,46.88,50.295,35.3819
2013-04-01,10.6024,24.705,73.24,42.32,46.0,53.21,59.59,47.15,50.955,35.7691
2013-04-08,10.0134,25.17,72.55,42.14,46.97,53.68,59.04,46.21,51.305,36.7245
2013-04-15,9.585,25.29,68.45,41.75,47.32,52.64,56.44,48.6,54.215,35.8565
2013-04-22,10.7363,25.56,66.4,41.15,49.38,52.26,56.72,45.67,52.865,36.5309
2013-04-29,10.415,25.97,68.88,41.62,51.12,52.53,57.94,44.26,55.64,37.2178
2013-05-06,11.3253,25.96,72.21,43.6,51.64,54.86,60.42,46.06,53.585,38.2045
2013-05-13,12.075,25.71,71.51,44.07,51.24,57.0,65.68,47.46,56.585,37.8423
2013-05-20,15.502,25.595,72.16,43.11,51.72,57.06,66.6,45.33,57.325,37.1179
2013-05-27,14.2169,25.855,71.83,43.56,52.65,58.17,68.05,44.98,57.18,37.7174
2013-06-03,15.5288,26.505,70.7,43.6,53.59,55.9,67.87,43.06,55.975,36.9681
2013-06-10,14.1098,25.625,69.5,43.24,51.59,55.77,69.07,44.05,54.31,36.6308
2013-06-17,12.6104,25.47,70.18,43.09,51.81,53.92,70.93,41.97,57.18,37.2928
2013-06-24,12.5837,25.49,71.82,43.29,52.47,54.53,72.97,44.1,58.805,35.8565
2013-07-01,10.6827,23.615,69.32,41.68,49.16,52.04,71.09,41.3,55.985,34.9698
2013-07-08,11.1647,23.955,71.36,41.38,50.35,52.58,74.1,40.69,57.95,35.7941
2013-07-15,12.6372,24.28,73.72,41.65,51.64,54.08,78.1,40.78,60.081,35.9939
2013-07-22,14.2436,24.865,73.45,42.54,51.87,55.11,77.33,43.94,60.34,36.6558
2013-07-29,14.0562,25.43,73.55,43.55,51.46,56.44,78.93,46.1,61.04,37.2678
2013-08-05,15.3146,25.175,76.43,41.74,50.81,56.25,78.68,45.01,60.07,37.1929
2013-08-12,15.3146,25.26,76.45,41.84,51.88,55.05,80.73,45.82,61.06,38.0171
2013-08-19,15.3146,25.705,77.86,41.39,52.01,55.6,80.42,50.14,60.965,38.2544
2013-08-26,8.3802,25.16,75.83,40.9,51.85,55.24,78.09,47.73,60.18,37.2428
2013-09-02,8.3266,25.1,75.58,41.47,51.76,53.07,74.57,45.9,60.175,36.6433
2013-09-09,9.4779,24.48,76.31,41.33,51.77,53.69,75.92,47.61,60.735,39.978
2013-09-16,9.2637,24.785,76.55,42.02,50.42,55.63,80.6,50.82,64.65,41.2331
2013-09-23,10.0937,25.635,79.1,42.02,51.13,55.35,81.63,50.3,65.375,42.2135
2013-09-30,11.0576,25.79,77.34,42.28,51.17,55.05,77.8,49.15,65.0,43.0003
2013-10-07,11.9143,25.96,76.11,41.85,50.56,54.66,78.09,48.52,68.27,44.1618
2013-10-14,13.5207,25.25,78.5,41.71,49.54,53.49,75.99,47.66,65.49,43.425
2013-10-21,13.494,25.315,78.67,42.5,50.09,54.7,79.74,51.33,64.98,44.2493
2013-10-28,16.5194,25.945,80.63,43.6,51.75,56.02,81.72,52.87,68.54,46.0602
2013-11-04,18.7416,26.65,82.96,45.9,52.62,55.4,82.66,51.52,72.25,45.3858
2013-11-11,25.917,26.495,82.04,46.99,53.68,56.12,81.47,53.2,70.76,45.9728
2013-11-18,32.1285,26.195,82.24,45.91,52.18,55.58,86.64,51.88,72.34,45.8104
2013-11-25,32.664,26.7,80.27,46.95,52.6,56.0,88.98,52.25,71.52,46.2975
2013-12-02,32.0482,27.69,80.65,47.14,52.39,55.89,89.74,50.18,74.35,46.1601
2013-12-09,29.1031,28.675,79.71,46.58,52.5,55.09,87.76,52.38,73.39,46.1726
2013-12-16,24.88,28.38,81.24,46.57,52.02,54.01,89.03,53.3,71.74,47.4465
2013-12-23,26.1,28.805,81.41,45.52,51.05,53.01,87.95,53.01,73.37,46.2288
2013-12-30,26.25,29.405,82.67,47.59,51.98,54.54,91.91,54.69,76.08,48.7579
2014-01-06,25.25,29.685,82.11,48.61,53.39,55.13,92.22,56.43,77.58,49.0951
2014-01-13,26.905,29.255,81.65,48.55,53.07,55.56,90.84,52.58,75.93,48.4706
2014-01-20,28.87,31.085,81.81,48.34,52.57,55.6,89.67,52.2,74.35,48.3957
2014-01-27,30.66,32.5,81.34,48.53,54.95,55.73,90.13,53.28,72.91,48.9577
2014-02-03,31.96,32.045,77.47,47.48,53.26,52.83,84.46,53.66,70.68,46.4224
2014-02-10,34.05,31.49,73.51,46.27,50.9,51.29,82.52,53.07,63.55,44.5365
2014-02-17,35.13,32.73,76.4,48.61,54.17,52.4,84.53,57.3,65.67,45.6605
2014-02-24,34.31,34.075,78.31,49.41,56.66,54.58,85.41,59.81,66.53,46.3225
2014-03-03,37.0,33.895,80.01,50.67,55.7,52.39,84.12,56.85,69.2,41.13
2014-03-10,37.34,33.995,78.82,49.34,56.43,52.84,85.33,56.4,71.74,41.5
2014-03-17,38.08,33.355,79.1,48.22,55.65,51.46,87.45,51.93,72.12,37.55
2014-03-24,37.35,33.085,79.04,47.56,54.75,49.83,84.88,52.87,74.01,37.62
2014-03-31,37.9,32.34,78.16,47.01,53.89,50.73,87.2,54.65,71.84,36.8
2014-04-07,37.94,32.69,79.56,48.44,53.3,51.25,85.82,56.16,71.72,36.73
2014-04-14,35.98,31.75,79.99,47.96,52.19,50.91,81.11,57.33,67.89,36.0
2014-04-21,33.72,31.26,79.58,47.77,52.32,51.99,78.61,55.46,66.72,35.37
2014-04-28,36.16,33.43,80.11,49.04,55.3,51.84,82.28,54.97,67.49,36.54
2014-05-05,35.51,38.555,79.81,50.29,56.39,51.51,80.74,54.07,66.75,37.51
2014-05-12,36.67,39.56,75.48,51.12,55.42,51.25,80.11,54.55,65.31,37.96
2014-05-19,39.31,39.18,77.6,50.51,55.52,51.37,84.46,56.05,64.72,37.06
2014-05-26,38.24,36.1,77.01,50.91,54.71,52.72,80.31,53.38,63.59,34.21
2014-06-02,39.35,36.025,75.88,50.7,54.96,52.19,83.11,54.58,64.8,34.87
2014-06-09,41.44,36.38,76.68,50.52,53.22,52.34,86.03,52.21,65.33,34.68
2014-06-16,43.66,36.4,76.22,50.95,54.0,52.47,89.57,52.85,65.65,34.93
2014-06-23,41.87,36.97,75.36,51.64,54.05,52.0,89.36,52.08,64.45,33.16
2014-06-30,43.179,36.82,74.86,52.84,53.72,51.33,89.47,52.31,62.56,32.0
2014-07-07,43.86,37.4,75.9,53.0,54.19,51.24,90.17,54.88,61.08,33.53
2014-07-14,40.26,37.335,76.23,52.38,53.36,50.97,89.38,56.04,60.79,32.57
2014-07-21,43.7,37.505,73.54,51.7,53.32,51.35,90.64,56.34,60.98,33.39
2014-07-28,42.38,37.575,74.9,50.97,53.22,51.61,90.76,57.51,61.59,33.32
2014-08-04,39.53,36.555,74.19,48.98,48.03,53.89,87.54,58.89,63.54,34.46
2014-08-11,37.18,36.205,79.84,48.57,48.68,53.3,85.75,56.61,61.82,32.88
2014-08-18,37.52,34.605,81.99,47.44,46.61,53.01,87.45,59.18,62.13,32.575
2014-08-25,40.43,35.26,82.89,48.3,47.35,53.86,89.26,56.98,62.32,33.54
2014-09-01,39.09,36.87,84.18,48.18,48.26,53.58,90.07,55.94,66.78,34.06
2014-09-08,40.5,37.32,85.27,47.2,48.29,53.33,89.78,53.53,67.16,34.32
2014-09-15,37.96,36.79,85.56,45.15,46.65,53.15,88.25,52.13,63.53,33.26
2014-09-22,37.98,36.82,86.19,46.23,47.3,53.62,90.93,53.74,60.73,32.85
2014-09-29,35.33,35.565,84.44,45.72,46.64,53.31,90.95,50.93,60.01,32.61
2014-10-06,35.48,35.72,84.23,43.95,45.97,50.88,87.94,49.18,61.51,32.89
2014-10-13,34.09,34.515,84.5,42.56,45.25,50.45,84.74,49.38,59.345,32.89
2014-10-20,31.51,34.905,82.23,40.61,43.68,50.34,80.25,50.79,57.7,30.7
2014-10-27,37.85,34.5,83.88,42.26,43.63,50.44,83.62,50.89,61.46,31.27
2014-11-03,40.24,35.715,84.72,42.84,45.1,50.71,86.79,49.27,73.615,32.93
2014-11-10,42.7,36.68,87.66,41.65,45.56,50.16,88.04,47.49,72.48,32.73
2014-11-17,43.44,37.1,89.04,41.75,45.96,50.57,86.11,47.69,73.35,34.8
2014-11-24,45.05,36.99,90.04,41.19,46.28,49.94,84.0,47.26,74.37,35.55
2014-12-01,44.15,36.83,90.33,41.57,46.28,49.92,85.49,47.03,76.1,35.295
2014-12-08,47.86,36.305,90.47,40.72,47.14,49.71,85.28,46.21,76.55,35.76
2014-12-15,48.31,36.015,92.91,38.52,44.11,49.04,88.17,44.96,78.27,35.08
2014-12-22,47.96,34.78,88.86,35.76,41.92,46.91,84.74,42.06,76.32,33.95
2014-12-29,50.21,35.09,92.36,39.12,42.74,47.53,91.48,44.89,78.46,34.7
2015-01-05,53.42,35.345,92.1,38.36,42.79,47.4,91.58,46.57,77.5,34.39
2015-01-12,53.04,34.08,88.47,35.83,41.68,45.32,85.44,44.96,75.3,32.62
2015-01-19,50.4,35.38,89.88,35.96,42.91,45.71,83.38,43.88,78.57,34.49
2015-01-26,52.75,35.89,90.81,37.69,44.16,45.36,80.51,43.97,75.69,35.02
2015-02-02,52.695,35.945,91.94,40.21,45.16,46.97,79.47,43.76,80.56,35.91
2015-02-09,47.5,35.555,90.2,41.1,44.26,46.85,80.09,47.33,83.11,35.91
2015-02-16,48.05,34.125,91.34,41.25,46.25,45.62,78.08,45.79,83.25,35.24
2015-02-23,48.01,34.805,82.72,41.78,47.71,46.26,80.95,49.37,84.57,35.47
2015-03-02,51.52,34.66,82.57,41.59,47.7,45.04,81.53,49.42,89.06,34.81
2015-03-09,48.77,34.14,81.39,41.74,47.71,44.81,81.5,48.25,86.58,34.62
2015-03-16,46.735,32.285,79.74,39.04,46.03,42.35,79.87,42.91,84.06,32.45
2015-03-23,53.69,34.365,78.96,37.82,47.23,42.25,82.32,42.55,87.72,32.7
2015-03-30,53.93,35.725,79.91,39.51,47.73,43.02,80.58,43.04,87.585,33.55
2015-04-06,52.78,34.215,82.36,39.11,46.15,42.59,80.31,41.4,85.06,32.68
2015-04-13,47.495,34.805,83.79,40.25,47.26,43.49,79.67,42.48,85.375,33.17
2015-04-20,47.42,35.51,85.89,41.8,48.2,45.64,79.91,42.82,87.33,33.94
2015-04-27,51.36,36.35,84.57,42.78,47.24,45.6,79.71,41.71,90.82,33.95
2015-05-04,51.19,34.975,86.66,43.48,47.03,49.57,81.15,45.68,89.6,35.25
2015-05-11,47.005,33.67,88.03,43.1,45.6,47.57,83.4,45.91,85.89,34.75
2015-05-18,48.85,34.51,89.98,42.69,45.27,48.49,86.23,46.77,86.82,36.47
2015-05-25,47.85,34.32,91.43,41.83,44.68,47.85,86.28,44.25,90.07,36.2
2015-06-01,41.555,33.84,90.45,41.63,43.84,47.4,83.97,44.3,88.33,38.65
2015-06-08,43.775,33.5,91.26,41.5,44.24,47.78,85.52,44.69,88.58,38.65
2015-06-15,40.325,32.69,89.71,40.55,42.16,47.0,87.97,42.42,87.3,37.18
2015-06-22,39.48,32.73,91.16,40.91,42.9,46.65,89.73,43.01,91.13,36.52
2015-06-29,42.725,33.795,92.85,41.54,43.38,47.31,91.47,43.8,92.89,37.8
2015-07-06,39.935,31.855,87.8,39.96,41.65,44.81,87.52,41.21,89.94,36.45
2015-07-13,40.675,32.805,87.02,39.71,41.81,43.72,87.0,39.72,90.73,35.64
2015-07-20,42.06,33.92,87.13,40.33,43.34,44.54,88.75,40.51,93.3,36.99
2015-07-27,40.9,33.82,86.49,38.73,42.63,45.53,88.71,39.99,93.53,36.61
2015-08-03,41.17,32.81,86.59,37.29,41.71,44.8,88.0,37.78,91.72,36.87
2015-08-10,42.74,34.34,79.09,36.54,43.45,45.3,89.84,38.5,92.27,37.63
2015-08-17,42.7,34.05,76.26,36.05,44.78,45.18,89.45,40.07,93.47,37.56
2015-08-24,43.63,33.72,75.56,35.25,43.94,43.59,89.13,37.77,94.09,37.55
2015-08-31,37.5,30.28,68.94,30.71,39.41,39.22,74.22,34.3,83.04,33.34
2015-09-07,39.2,30.69,70.45,32.14,39.47,38.16,77.12,34.32,82.23,33.66
2015-09-14,40.8,32.93,70.67,31.41,40.57,39.07,79.89,35.93,86.36,35.12
2015-09-21,42.64,33.46,70.97,31.11,40.04,39.2,80.46,36.9,86.5,33.74
2015-09-28,41.19,32.21,69.69,30.39,38.69,37.79,75.84,34.04,82.81,32.96
2015-10-05,39.18,31.28,72.39,29.63,37.56,37.04,74.99,32.65,82.31,30.9
2015-10-12,38.13,32.08,75.11,34.31,39.77,39.53,76.71,35.42,86.57,32.39
2015-10-19,43.41,31.3,77.47,34.73,40.11,39.54,77.15,38.17,84.46,31.79
2015-10-26,44.79,30.93,77.94,34.97,41.16,39.87,79.77,37.5,86.45,32.2
2015-11-02,46.46,31.36,79.21,34.82,41.75,39.22,80.51,37.01,90.67,32.96
2015-11-09,46.5,32.31,71.61,37.23,42.5,39.02,85.02,36.41,92.5,33.22
2015-11-16,44.49,31.72,70.6,34.77,40.96,39.66,86.32,35.26,91.97,33.69
