,ADM,AXP,DIS,FDX,IBM,INTC,KO,MAT,MSFT,PG
2015-12-21,0.1211949107689057,0.006081338553304343,0.3019373874269216,0.0,0.0,0.06479129550328744,0.3643775598625932,0.0,0.4559176311453565,0.0
2015-12-28,0.12690308593140304,0.1692687300274956,0.12148798374789191,0.0,0.0,0.06412392767156902,0.3671629417786528,0.0,0.4583101110587993,0.0
2016-01-04,0.21218630907817,0.17377914157859423,0.12210749636043615,0.0,0.0,0.04890787631281324,0.41428405569537075,0.0,0.3577378122028064,0.0
2016-01-11,0.0,0.1645846585784018,0.11003400976836968,0.0,0.0,0.0,0.4049091945415613,0.25535925960304323,0.34964733490575056,0.0
2016-01-18,0.0,0.1339018331486287,0.11068892546670456,0.0,0.0,0.0,0.40097747532386613,0.2540556260749589,0.360289293348292,0.0
2016-01-25,0.03098588878747005,0.21923585566151263,0.10272253417513387,0.0,0.0,0.0,0.3998711513312341,0.2335297794211615,0.22368728567227206,0.0
2016-02-01,0.0,0.0,0.0,0.0,0.0,0.24103560863376516,0.6481326747820131,0.07656338521165566,0.25324203965474285,0.0
2016-02-08,0.0,0.0,0.0,0.0,0.0,0.17940384185439126,0.6543131660104394,0.08610802087746436,0.3170564011334648,0.0
2016-02-15,0.11878176477099472,0.0,0.0,0.0,0.0,0.052602437031124556,0.6688809388072953,0.08828789257460802,0.295380618069947,0.0
2016-02-22,0.059310954668218105,0.0,0.0,0.0,0.0,0.05259804646424537,0.6704500308117672,0.08604769901155412,0.36506687582346664,0.0
2016-02-29,0.05974136323856229,0.13482453806478578,0.0,0.0,0.0,0.0,0.6770315658246574,0.09083912320203788,0.28171216134951405,0.0
2016-03-07,0.024924130693782777,0.1391004529466849,0.0,0.0,0.0,0.0,0.6777204587446731,0.15523896083929103,0.2628457149536106,0.0
2016-03-14,0.025319407771287546,0.12291190932342172,0.0,0.0,0.0,0.0,0.6877350769625832,0.18142300207311957,0.2582875767425795,0.0
2016-03-21,0.025707198526322896,0.16085364261358975,0.0,0.0,0.0,0.0,0.6723432858515903,0.17692172481685453,0.25918056139945833,0.0
2016-03-28,0.0,0.15917588590861528,0.0,0.0,0.0,0.0,0.707865825335986,0.17689769078744427,0.2616287913126664,0.0
2016-04-04,0.09660858215519821,0.15938370042028432,0.0,0.0,0.0,0.0,0.6256154468779612,0.18023696540010103,0.2651149202789494,0.0
2016-04-11,0.0,0.11794253197063284,0.0,0.0,0.0,0.0,0.6680722385155947,0.271936655733762,0.2649138476091369,0.0
2016-04-18,0.0,0.1446461203064732,0.0,0.0,0.0,0.0,0.6802088894387018,0.23547065136967568,0.26549529517032966,0.0
2016-04-25,0.0,0.2403952579390721,0.0,0.0,0.0,0.0,0.5899340660020829,0.24184607014815093,0.27431279593972163,0.0
2016-05-02,0.14504203009912223,0.2509074663559118,0.0,0.0,0.0,0.0,0.500806005752975,0.18650574465668943,0.2112625296664572,0.0
2016-05-09,0.1432355866193735,0.02397832095901822,0.0,0.0,0.0,0.0,0.7242889304048349,0.178685861567316,0.20515177411612665,0.0
2016-05-16,0.12290833612734287,0.0657372843332552,0.0,0.0,0.0,0.0,0.7394690805932163,0.15679300451913278,0.21039892491423567,0.0
2016-05-23,0.06268893655597715,0.13597124708067176,0.0,0.0,0.0,0.0,0.7241383093247612,0.13717708751148075,0.2085354980055043,0.0
2016-05-30,0.0,0.09960283988036486,0.0,0.0,0.0,0.012998438209917636,0.7192265583383156,0.1409173354484872,0.3097698796362382,0.0
2016-06-06,0.0,0.1490295703331253,0.0,0.0,0.0,0.0132301091261904,0.712218213409583,0.14331521335866015,0.2807957717700755,0.0
2016-06-13,0.0,0.0,0.0,0.0,0.0,0.013381837915903689,0.7253569392480956,0.14490176449589434,0.2766534367617264,0.14669915938030445
2016-06-20,0.0,0.0,0.0,0.0,0.0,0.013495098207372928,0.7012204984366146,0.1596503499048764,0.26468050702632007,0.14858008143177376
2016-06-27,0.0,0.23913943768096538,0.0,0.0,0.0,0.013638966662304504,0.4418864213299183,0.25087367581898473,0.2067478430895272,0.1494352477212716
2016-07-04,0.0,0.1524870562838571,0.0,0.0,0.0,0.01317673168084525,0.43306516011833035,0.30198868589683836,0.19990172046992033,0.14789737609282472
2016-07-11,0.0,0.10727658370532099,0.0,0.0,0.0,0.10573934600523925,0.4466992499682106,0.16704200566623,0.314463044911207,0.1537175061116261
2016-07-18,0.02555678127387309,0.2506045450011863,0.0,0.07356434384246748,0.0,0.11345428032432793,0.2704622266751345,0.1777097487239894,0.2676629598031483,0.154824480512037
2016-07-25,0.0,0.11297463665975062,0.0,0.0,0.0,0.08692653525450458,0.27184630146708794,0.17230211317212546,0.2681318496302287,0.4212966527100135
2016-08-01,0.0,0.1349603917747517,0.0,0.0,0.0,0.08688486853602918,0.18411626558236835,0.23563748606232507,0.28701976547696567,0.4174091052019373
2016-08-08,0.0,0.031948656864009474,0.0,0.0,0.0,0.0,0.1554764185411666,0.26338015885951815,0.2716367716317576,0.6191529515170783
2016-08-15,0.0,0.10581706370605322,0.15162026700885498,0.0,0.0,0.0,0.15578275165666475,0.11971169348344735,0.2724788932841003,0.5465754779499489
2016-08-22,0.0,0.09654536850175684,0.15196994424344834,0.0,0.0,0.0,0.1570938692698645,0.12040694716302391,0.26895668837680803,0.5593584033868932
2016-08-29,0.0,0.07121549598337841,0.1505992599854492,0.0,0.0,0.0,0.15722482960245746,0.1208099978875031,0.27116600078705483,0.5902839513116285
2016-09-05,0.0,0.27920297871814026,0.1494259237746828,0.0,0.0,0.0,0.15562978100890668,0.0,0.13093611000128336,0.6421208411977694
2016-09-12,0.0,0.11670713619819759,0.16107392320829697,0.0,0.0,0.0,0.15798505301529223,0.14826429636237237,0.13061341779929925,0.6517394429192138
2016-09-19,0.0,0.02317734084330969,0.1597038312897234,0.0,0.0,0.0,0.2830276627076471,0.1429151867675834,0.0,0.7277852175674756
2016-09-26,0.0,0.0,0.3045973155599311,0.0,0.0,0.0,0.2840407273036743,0.10511304439251033,0.0,0.6558899570200525
2016-10-03,0.0,0.0,0.30056660336909,0.0,0.0,0.0,0.28571786905676644,0.10454630739451715,0.0,0.654260968641813
2016-10-10,0.0,0.0,0.30341759491870957,0.0,0.0,0.0,0.2806864437974901,0.10071249829044526,0.0,0.6541869237155298
2016-10-17,0.0,0.0,0.37226098155039067,0.0,0.0,0.0,0.27897326485166046,0.09825095495015418,0.0,0.583953346339187
2016-10-24,0.0,0.0,0.3701037325658936,0.0,0.0,0.0,0.39378904279176086,0.0,0.0,0.566686805666595
2016-10-31,0.0,0.0,0.37802984665971767,0.0,0.0,0.0,0.6669728148279168,0.0,0.0,0.2942285548709528
2016-11-07,0.0,0.0,0.378803925751818,0.0,0.0,0.0,0.6604100940225177,0.0,0.0,0.29155887539417247
2016-11-14,0.0,0.0,0.3869630318482147,0.0,0.0,0.0,0.6723263255385941,0.0,0.0,0.29360666945278413
2016-11-21,0.0,0.0,0.5559707221743291,0.0,0.0,0.0,0.6512713964001441,0.0,0.0,0.12379693094666501
2016-11-28,0.0,0.0,0.5570244335426785,0.0,0.0,0.0,0.531044023812416,0.11791079499492074,0.0,0.12274337797332315
2016-12-05,0.0,0.0,0.5681979868099352,0.0,0.0,0.0,0.5282200043481005,0.11828559091035291,0.0,0.12293618414945345
2016-12-12,0.0,0.0,0.5704527007144529,0.0,0.0,0.0,0.5208014270164919,0.10940850839299253,0.003350652555851453,0.12297211916530577
2016-12-19,0.0,0.0,0.5894973746280846,0.0,0.0,0.0,0.6479733580912508,0.0,0.0015828495155851623,0.12654647077833722
2016-12-26,0.0,0.0,0.598650223669405,0.0,0.0,0.0,0.6464365938025359,0.0,0.0,0.12720846565591165
2017-01-02,0.0,0.0,0.5970040207027435,0.0,0.0,0.0,0.6456607457542852,0.0,0.0,0.12725359104280626
