,ADM,AXP,DIS,FDX,IBM,INTC,KO,MAT,MSFT,PG
2016-01-11,0.09696697887265954,0.032504362101055014,0.14682609711534003,0.0,0.0,0.0,0.5874299992862161,0.012528480660854917,0.33095015772504305,0.0
2016-01-18,0.09174286950216329,0.03147038053969517,0.11712096614498343,0.0,0.0,0.0,0.5817916169076474,0.01246592795105215,0.3474558220246457,0.0
2016-01-25,0.0699982783337529,0.030616516838953084,0.10849679758757669,0.0,0.0,0.011463785136096706,0.5791462853638591,0.011438228935508799,0.33290872470428745,0.0
2016-02-01,0.05971965047972793,0.026934304836389214,0.1111853664368969,0.0,0.0,0.01152106260566462,0.5945337670202664,0.012472154558039801,0.34772128258062635,0.0
2016-02-08,0.007021553520491476,0.02625758426879139,0.10763926612955887,0.0,0.0,0.011476992704800815,0.6496248044589227,0.014025326058134885,0.35355534453872994,0.0
2016-02-15,0.08740529791698241,0.0258258093746651,0.0,0.0,0.0,0.09163488677156786,0.6646478308037179,0.0,0.28721700496116015,0.0
2016-02-22,1.9769554662560897e-06,0.11685564206299126,0.0,0.0,0.0,0.0,0.6676334275887269,0.08874093694078222,0.29524758370968446,0.0
2016-02-29,0.0,0.1204012103232721,0.0,0.0,0.0,0.0,0.6734073584806114,0.09347877873751281,0.2957711501714534,0.0
2016-03-07,0.07274205546428367,0.1242459373693245,0.0,0.0,0.0,0.0,0.6742349752076688,0.09447192800210519,0.23002365677418482,0.0
2016-03-14,0.0541126319203313,0.06473996185715927,0.0,0.0,0.0,0.0,0.68491158005787,0.1805896510895601,0.22627041433734874,0.0
2016-03-21,0.09618209417154752,0.06210228240405891,0.0,0.0,0.0,0.0,0.659997041272332,0.1761232093008435,0.234928336045909,0.0
2016-03-28,0.0436242239692101,0.06360546409996609,0.0,0.0,0.0,0.0,0.718688407051816,0.17616977761772118,0.23724241039610927,0.0
2016-04-04,0.04279036252158644,0.09931628474756994,0.0,0.0,0.0,0.0,0.7345879659917095,0.17933426062196645,0.2037820662201527,0.0
2016-04-11,0.040801673641461006,0.014642471648682811,0.0,0.0,0.0,0.0,0.7707073842253189,0.18121499785997094,0.25160261800400674,0.0
2016-04-18,0.0428207184456048,0.04430698473110073,0.0,0.0,0.0,0.0,0.7730599922323865,0.15524324827643912,0.24794934509962518,0.0
2016-04-25,0.021524868424726954,0.04643368484019025,0.0,0.0,0.0,0.0,0.7725058575208603,0.18177639408670798,0.25593472132371264,0.0
2016-05-02,0.02241471286910531,0.10458807000758906,0.0,0.0,0.06567464667516795,0.0,0.6154143656679147,0.17338903431255973,0.23394107496617805,0.0
2016-05-09,0.02209492256568921,0.16189905444689948,0.0,0.0,0.0,0.029070513774510493,0.6206998639035112,0.13152998586027265,0.2343512494994585,0.0
2016-05-16,0.056479695951355866,0.16196732540774553,0.0,0.0,0.0,0.0,0.6270676122709221,0.1336127106568336,0.24032718970710365,0.0
2016-05-23,0.0,0.1546710468492114,0.0,0.0,0.0,0.056306195490806225,0.6139456396865407,0.13074807287620258,0.23815155965060641,0.0
2016-05-30,0.0,0.18784078020661904,0.0,0.0,0.0,0.0,0.6093167083902196,0.14533136069893007,0.26177472712787486,0.0
2016-06-06,0.02210084182598903,0.19056951266478886,0.0,0.0,0.0,0.025960623616856277,0.6129628453641778,0.09877928062027773,0.269143372863612,0.0
2016-06-13,0.02260486592323939,0.0701422268459487,0.0,0.0,0.0,0.02625018965496556,0.6240765025954859,0.2186197099350558,0.2650905109783044,0.0
2016-06-20,0.021688086464882256,0.22034444625628768,0.0,0.0,0.0,0.026533503695651914,0.4735255636946218,0.21196700281138234,0.24422358086707585,0.0
2016-06-27,0.0218061183551148,0.12632924338650817,0.0,0.0,0.0,0.02672496958425566,0.4752340172392463,0.3161610324402938,0.2512921809227991,0.0
2016-07-04,0.02108860659235707,0.1174259623066115,0.0,0.0,0.0,0.025790587912528935,0.4652301990168372,0.29372570240718276,0.2427014148236609,0.0
2016-07-11,0.0,0.0,0.0,0.0,0.0,0.14379727547286975,0.47993064067819696,0.26681337423705537,0.24324839071124543,0.07573507226033482
2016-07-18,0.0,0.08414799611700366,0.0,0.0,0.0,0.3064510019048324,0.3205220319645629,0.20572260461259678,0.2539141503016664,0.07630078738473897
2016-07-25,0.0,0.07134792484742841,0.0,0.0,0.0,0.30836340604191326,0.32094705503098203,0.1987101555943232,0.26748402179345954,0.07669204945915332
2016-08-01,0.0,0.0718766321665065,0.0,0.0,0.0,0.23918977059352026,0.14979308016207737,0.2092915518434637,0.26212306487597214,0.3264613652387928
2016-08-08,0.0,0.09541595126222192,0.054721005029646407,0.0,0.0,0.23587785153564367,0.06469851501969187,0.20770993489444864,0.26162545050144825,0.33259006222099613
2016-08-15,0.0,0.09855298932425001,0.027643996571171524,0.0,0.0,0.1131679871157217,0.06477408162149405,0.2045750393716303,0.2698025246013627,0.49067320119839297
2016-08-22,0.0,0.05021910841035236,0.0,0.0,0.0,0.11424295292472547,0.06538786140770805,0.23048732385261594,0.26659468973926176,0.5446626147438414
2016-08-29,0.0,0.17027266929939125,0.0,0.0,0.0,0.0,0.050025471474909974,0.24879494962480117,0.2603638359545775,0.551007600933854
2016-09-05,0.0,0.3632409680618206,0.053275112421009525,0.0,0.0,0.0,0.049521453379129304,0.0,0.2584337147907619,0.5540370440761005
2016-09-12,0.0,0.10610058620999374,0.30909174285059027,0.0,0.0,0.0,0.05044328958437212,0.11444380090723427,0.14163124685023878,0.564264551083983
2016-09-19,0.0,0.0,0.305443844045447,0.0,0.0,0.0,0.16164480331411843,0.11015527545655622,0.1286995026193856,0.5551447348405202
2016-09-26,0.0,0.0,0.30740657955023487,0.0,0.0,0.0,0.254749608069979,0.2522187868457526,0.12981796420488007,0.3280643173181666
2016-10-03,0.0,0.0,0.3033386925911518,0.0,0.0,0.0,0.2562537980089846,0.25085890122051374,0.13242300696484363,0.3272495267355298
2016-10-10,0.0,0.0,0.320641038450341,0.0,0.0,0.0,0.2517992756068949,0.24171539770556533,0.1308307285272487,0.3126435001759838
2016-10-17,0.0,0.0,0.3339286256885809,0.0,0.0,0.0,0.3162485061040082,0.15289955910164443,0.13088856392924533,0.3137284035552406
2016-10-24,0.0,0.0,0.33142034404559073,0.0,0.0,0.0,0.31952214254177236,0.15949543002756444,0.1319642349389804,0.3098661496601057
2016-10-31,0.0,0.0,0.2747713662425327,0.0,0.0,0.0,0.40422331055227956,0.16952530186409467,0.12101294381033041,0.3085547886290693
2016-11-07,0.0,0.0,0.2520726933146776,0.0,0.0,0.0,0.4005038775159296,0.2038475364956148,0.09731699704682839,0.308338061100971
2016-11-14,0.0,0.0,0.3246386701884499,0.0,0.0,0.0,0.4081613349964378,0.13604503537273305,0.09851133540314691,0.31083184754875354
2016-11-21,0.0,0.0,0.3366422920102061,0.0,0.0,0.0,0.3801959441323085,0.2508460782797609,0.0,0.29770082188489044
2016-11-28,0.0,0.0,0.409355999896637,0.0,0.0,0.0,0.4857954851445804,0.06403401591878942,0.0,0.2954782313237553
2016-12-05,0.0,0.0,0.41788708479812203,0.0,0.0,0.0,0.53136528379592,0.015538141985661391,0.0,0.29616892724742794
2016-12-12,0.0,0.0,0.42203786451067526,0.0,0.0,0.0,0.5238758095650173,0.014371304327042332,0.0,0.296240387960963
2016-12-19,0.0,0.0,0.43541259914001207,0.0,0.0,0.0,0.5392421446249724,0.014597779146858647,0.0,0.30435117894723
2016-12-26,0.0,0.0,0.44216285705638636,0.0,0.0,0.0,0.5379508559644722,0.01422852672324503,0.0,0.3021716271843998
2017-01-02,0.0,0.0,0.44094697209008304,0.0,0.0,0.0,0.5373052116342221,0.013701726598889592,0.0,0.3022788182547029
