,ADM,AXP,DIS,FDX,IBM,INTC,KO,MAT,MSFT,PG
2015-12-28,0.24518515103704805,0.15172955539216787,0.1524073443226918,0.0,0.025906481808330606,0.0,0.40437405562705003,0.0,0.25322965679082565,0.0
2016-01-04,0.0,0.15616782338345744,0.1535731732979556,0.0,0.0,0.0,0.6419636474730729,0.043800055989708674,0.25589933036768436,0.0
2016-01-11,0.060956786049473986,0.14746354184977772,0.1448572458401716,0.0,0.0,0.0,0.5633750545904863,0.04317938904973321,0.2493652456920995,0.0
2016-01-18,0.0,0.12864590949454152,0.14594122034633167,0.0,0.0,0.0,0.5587537736432597,0.0,0.3523691226964149,0.0
2016-01-25,0.0,0.09684241243427785,0.055007794747256096,0.0,0.0,0.0,0.5651717837858488,0.0987452810789117,0.33817897812019143,0.0
2016-02-01,0.04105479802073357,0.0852306067856213,0.05639426449899736,0.0,0.0,0.0,0.5452495388457351,0.0883146510579276,0.3491960611935017,0.0
2016-02-08,0.09738688410978467,0.08310037696750835,0.05460299315827835,0.0,0.0,0.0,0.5504583558204845,0.0403139942398966,0.35510262835589884,0.0
2016-02-15,0.09516628071042782,0.0,0.054214235056941104,0.0,0.0,0.0,0.5624462760427577,0.041314907870105576,0.4166008378625088,0.0
2016-02-22,0.09559837466734297,0.0,0.054341883082606485,0.0,0.0,0.0,0.5651097724173973,0.2366185028627299,0.23352761286740606,0.0
2016-02-29,0.10328217299521597,0.0,0.055794265999735713,0.0,0.0,0.0,0.5694893616145422,0.24087530162158702,0.23502542166561036,0.0
2016-03-07,0.18467352198293485,0.0,0.057218591883476944,0.0,0.0,0.0,0.5963447236362498,0.1395504198966045,0.24186209393871838,0.0
2016-03-14,0.13728801617476513,0.0,0.057364696142712814,0.0,0.0,0.0,0.6054345609392435,0.1431692677826844,0.28717925130416794,0.0
2016-03-21,0.14643467031156165,0.0,0.05036277252164769,0.0,0.0,0.0,0.6180731343984271,0.13954977782303557,0.2980000269992187,0.0
2016-03-28,0.06392268041417964,0.0,0.0,0.0,0.0,0.1954994731540437,0.6235700315506457,0.13989951868474823,0.2395306499635746,0.0
2016-04-04,0.14013570123123828,0.0,0.0,0.0,0.0,0.11571709145301855,0.6377928307194013,0.14391219556702572,0.24266721922789436,0.0
2016-04-11,0.12223939559019788,0.08122240941438101,0.0,0.0,0.0,0.0,0.6397271173607606,0.18749415865610203,0.24247499245013227,0.0
2016-04-18,0.07808589257789446,0.08209517682014401,0.0,0.0,0.0,0.12464575326289078,0.6430339478176601,0.07111418430895357,0.2827691770468529,0.0
2016-04-25,0.08108716925653404,0.11222363725773904,0.0,0.0,0.0,0.09696652151831549,0.6426065549989154,0.07297232016213537,0.29189118360677596,0.0
2016-05-02,0.084554609617691,0.0002520247328030984,0.0,0.0,0.0,0.0,0.6161448346374585,0.24569785464731989,0.3006335026420779,0.0
2016-05-09,0.08340711477616404,0.1416046079708652,0.0,0.0,0.0,0.0,0.4776624942684386,0.23513002493470966,0.2916076589435048,0.0
2016-05-16,0.1393424420897972,0.14171417063922928,0.0,0.0,0.0,0.0,0.48780865809031865,0.23893726399284074,0.24063769807424384,0.0
2016-05-23,0.0,0.06321001644103359,0.0,0.0,0.0,0.2033404886638229,0.478776851230116,0.23780499823037235,0.2390464383530917,0.0
2016-05-30,0.02960015441870957,0.06536668564642172,0.0,0.0,0.0,0.21076732544547833,0.47494042003337306,0.21378826257047223,0.24427557006092004,0.0
2016-06-06,0.17419440584655152,0.1093598735925903,0.0,0.0,0.0,0.21500802047682452,0.4788370689192351,0.02724704985356367,0.2517060062695394,0.0
2016-06-13,0.03996706438738434,0.10981301795262838,0.0,0.0,0.0,0.21745103157795528,0.4876193496229841,0.1630451104849742,0.24796681129884002,0.0
2016-06-20,0.03249240884443074,0.10178931892141498,0.0,0.0,0.0,0.21924464809055694,0.48465129810115226,0.16332881213027506,0.2371847105076589,0.0
2016-06-27,0.03274231060660198,0.25665772716749014,0.0,0.0,0.0,0.0,0.47690889698227645,0.2559086742081816,0.23271050986899003,0.0
2016-07-04,0.0,0.23201373855738605,0.0,0.0,0.0,0.03235374388934688,0.46716569367903826,0.24317742997785677,0.22489741859752713,0.0
2016-07-11,0.2065717989077949,0.2501468914088458,0.0,0.0,0.0,0.034020044437285166,0.2703848306676741,0.246949992222939,0.2335958299103034,0.0
2016-07-18,0.007525020703037561,0.1427941801785793,0.0,0.0,0.0,0.09786468234916768,0.2726568459757319,0.2631198790933416,0.2508800460392415,0.25710604423524586
2016-07-25,0.0,0.14283494321981696,0.0,0.0,0.0,0.10394208275417902,0.27299865085708896,0.2541325513853495,0.25035342279303874,0.2629010168057372
2016-08-01,0.0,0.1686793669750145,0.0,0.0,0.0,0.12469796459542799,0.2595541374734522,0.25824278323245264,0.22993586208676045,0.26034145532547226
2016-08-08,0.0,0.16651186424666015,0.06942100905390149,0.0,0.0,0.12295550043024424,0.25203566814532224,0.1814249500815982,0.2294697800372785,0.26912511141013024
2016-08-15,0.0,0.05087785553908436,0.07076335797101092,0.0,0.0,0.12446394837618621,0.2521494880189816,0.18683412002913222,0.23647250498079497,0.3858150900523887
2016-08-22,0.0,0.05096703610052824,0.06708453445724398,0.0,0.0,0.0,0.25503433798025704,0.2627881607564631,0.15657426770139476,0.5187527479701116
2016-08-29,0.0,0.005729753258774583,0.08971271092137353,0.0,0.0,0.00167047384586265,0.25532541150593047,0.2637488733542155,0.15790895625327028,0.5438077489858745
2016-09-05,0.0,0.0,0.014164660991680834,0.0,0.0,0.0,0.25208512676459893,0.2624335792880032,0.15810436400973588,0.6257522556064169
2016-09-12,0.0,0.0,0.014006379939064579,0.0,0.0,0.0,0.2552915749542509,0.2571958522065921,0.15733965124548097,0.6336152608744886
2016-09-19,0.0,0.244124774237353,0.2702007300166026,0.0,0.0,0.0,0.24842882859605503,0.0,0.15560543748807576,0.36572173511264816
2016-09-26,0.0,0.03530552880559416,0.27179102307148634,0.0,0.0,0.0,0.24957253884032632,0.06929683067301716,0.1568734700081788,0.5070944628277897
2016-10-03,0.0,0.0,0.3180775047563157,0.0,0.0,0.0,0.25124151045148607,0.05394246006005991,0.16014595235912135,0.5062286400633376
2016-10-10,0.0,0.0,0.32238413056267057,0.0,0.0,0.0,0.5031074414155814,0.052173032641228564,0.15881913006705217,0.24774760772085852
2016-10-17,0.0,0.0,0.3202127471872938,0.0,0.0,0.0,0.5732831796506789,0.0,0.13508266466893326,0.24856789672930235
2016-10-24,0.0,0.0,0.31618138306995536,0.0,0.0,0.0,0.6458629430871484,0.07064579275217718,0.0,0.2460355007319922
2016-10-31,0.0,0.0,0.3216608893247597,0.0,0.0,0.0,0.6546344912777529,0.07499358006255219,0.0,0.24468504858389223
2016-11-07,0.0,0.0,0.320839839839463,0.0,0.0,0.0,0.6490359369922454,0.156287264171697,0.0,0.15814996006816512
2016-11-14,0.0,0.0,0.3277504500925263,0.0,0.0,0.0,0.6607469368050212,0.15643836368588163,0.0,0.15926074274682475
2016-11-21,0.0,0.0,0.5003367770004058,0.0,0.0,0.0,0.6401558795884756,0.0,0.0,0.15264937736436318
2016-11-28,0.0,0.0,0.5003879885435997,0.0,0.0,0.0,0.6390745351972785,0.0,0.0,0.15107943638692536
2016-12-05,0.0,0.0,0.52038829488579,0.0,0.0,0.0,0.5289055558036678,0.0,0.09655862367312638,0.1515657539467627
2016-12-12,0.0,0.0,0.3882071357140726,0.0,0.0,0.0,0.5225561972560261,0.0,0.09495762295836856,0.28764605959067074
2016-12-19,0.0,0.0,0.40076009887181235,0.0,0.0,0.0,0.5794861608910821,0.0,0.05771956798301663,0.2957062718992389
2016-12-26,0.0,0.0,0.4069731345885542,0.0,0.0,0.0,0.5780985024598292,0.0,0.05823279373834357,0.29358862895654675
2017-01-02,0.0,0.0,0.40585401635386165,0.0,0.0,0.0,0.577404673244203,0.0,0.05799451035194179,0.29369277533077753
